UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-06 10:06:33,0.7341000000000001,20.9,0.738333333,0.004233333
2016-01-06 10:06:34,0.6681333340000001,20.9,0.672366667,0.004233333
2016-01-06 10:06:35,0.63905,20.9,0.64325,0.0042
2016-01-06 10:06:36,0.64055,20.9,0.644816667,0.004266667
2016-01-06 10:06:37,0.638133334,20.9,0.642366667,0.004233333
2016-01-06 10:06:38,0.638583334,20.9,0.642816667,0.004233333
2016-01-06 10:06:39,0.63705,20.9,0.641266667,0.004216667
2016-01-06 10:06:40,0.638966667,20.9,0.6432,0.004233333
2016-01-06 10:06:41,0.6374000000000001,20.9,0.64165,0.00425
2016-01-06 10:06:42,0.75665,20.9,0.760883333,0.004233333
2016-01-06 10:06:43,0.8069500000000001,20.9,0.811183333,0.004233333
2016-01-06 10:06:44,0.802516666,20.9,0.806783333,0.004266667
2016-01-06 10:06:45,0.796416667,20.9,0.80065,0.004233333
2016-01-06 10:06:46,0.798783333,20.9,0.80305,0.004266667
2016-01-06 10:06:47,0.7993833340000001,20.9,0.803616667,0.004233333
2016-01-06 10:06:48,0.796533334,20.9,0.800766667,0.004233333
2016-01-06 10:06:49,0.795316667,20.9,0.799566667,0.00425
2016-01-06 10:06:50,0.796283333,20.9,0.800533333,0.00425
2016-01-06 10:06:51,0.793866666,20.9,0.798083333,0.004216667
2016-01-06 10:06:52,0.8404666670000001,20.9,0.844716667,0.00425
2016-01-06 10:06:53,0.87365,20.9,0.8779,0.00425
2016-01-06 10:06:54,0.7905500000000001,20.9,0.794783333,0.004233333
2016-01-06 10:06:55,0.7890166670000001,20.9,0.793266667,0.00425
2016-01-06 10:06:56,0.7666,20.9,0.770866667,0.004266667
2016-01-06 10:06:57,0.748266666,20.9,0.752533333,0.004266667
2016-01-06 10:06:58,0.787216666,20.9,0.791483333,0.004266667
2016-01-06 10:06:59,0.784366666,20.9,0.788633333,0.004266667
2016-01-06 10:07:00,0.7844,20.9,0.788666667,0.004266667
2016-01-06 10:07:01,0.7815500000000001,20.9,0.7858,0.00425
2016-01-06 10:07:02,0.78035,20.9,0.7846,0.00425
2016-01-06 10:07:03,0.7785666670000001,20.9,0.7828,0.004233333
2016-01-06 10:07:04,0.7803500000000001,20.9,0.784633333,0.004283333
2016-01-06 10:07:05,0.833833333,20.9,0.8381,0.004266667
2016-01-06 10:07:06,0.907616666,20.9,0.911883333,0.004266667
2016-01-06 10:07:07,0.8399666669999999,20.9,0.84425,0.004283333
2016-01-06 10:07:08,0.7796000000000001,20.9,0.783883333,0.004283333
2016-01-06 10:07:09,0.779183333,20.9,0.783433333,0.00425
2016-01-06 10:07:10,0.783683333,20.9,0.787983333,0.0043
2016-01-06 10:07:11,0.7802,20.9,0.78445,0.00425
2016-01-06 10:07:12,0.778033333,20.9,0.7823,0.004266667
2016-01-06 10:07:13,0.775633333,20.9,0.7799,0.004266667
2016-01-06 10:07:14,0.7774,20.9,0.781666667,0.004266667
2016-01-06 10:07:15,0.7773,20.9,0.781566667,0.004266667
2016-01-06 10:07:16,0.77595,20.9,0.780216667,0.004266667
2016-01-06 10:07:17,0.7737,20.9,0.777983333,0.004283333
2016-01-06 10:07:18,0.764616666,20.9,0.768883333,0.004266667
2016-01-06 10:07:19,0.774816666,20.9,0.779083333,0.004266667
2016-01-06 10:07:20,0.713983333,20.9,0.71825,0.004266667
2016-01-06 10:07:21,0.6355999999999999,20.9,0.639866667,0.004266667
2016-01-06 10:07:22,0.6290500000000001,20.9,0.633333333,0.004283333
2016-01-06 10:07:23,0.63455,20.9,0.638816667,0.004266667
2016-01-06 10:07:24,0.64245,20.9,0.646716667,0.004266667
2016-01-06 10:07:25,0.7466999999999999,20.9,0.751033333,0.004333333
2016-01-06 10:07:26,0.731983333,20.9,0.7363,0.004316667
2016-01-06 10:07:27,0.73135,20.9,0.735683333,0.004333333
2016-01-06 10:07:28,0.7293,20.9,0.733616667,0.004316667
2016-01-06 10:07:29,0.7142166670000001,20.9,0.718516667,0.0043
2016-01-06 10:07:30,0.721016666,20.9,0.725333333,0.004316667
2016-01-06 10:07:31,0.720566666,20.9,0.724883333,0.004316667
2016-01-06 10:07:32,0.767966667,20.9,0.772266667,0.0043
2016-01-06 10:07:33,0.715233333,20.9,0.719533333,0.0043
2016-01-06 10:07:34,0.738183333,20.9,0.7425,0.004316667
2016-01-06 10:07:35,0.763166666,20.9,0.767483333,0.004316667
2016-01-06 10:07:36,0.7628999999999999,20.9,0.767233333,0.004333333
2016-01-06 10:07:37,0.7209,20.9,0.7252,0.0043
2016-01-06 10:07:38,0.701233333,20.9,0.705533333,0.0043
2016-01-06 10:07:39,0.63895,20.9,0.6432,0.00425
2016-01-06 10:07:40,0.639483333,20.9,0.64375,0.004266667
2016-01-06 10:07:41,0.6431,20.9,0.64735,0.00425
2016-01-06 10:07:42,0.637966666,20.9,0.642233333,0.004266667
2016-01-06 10:07:43,0.7443000000000001,20.9,0.74855,0.00425
2016-01-06 10:07:44,0.641466667,20.9,0.64575,0.004283333
2016-01-06 10:07:45,0.6367499999999999,20.9,0.641033333,0.004283333
2016-01-06 10:07:46,0.635533334,20.9,0.639816667,0.004283333
2016-01-06 10:07:47,0.6334000000000001,20.9,0.6377,0.0043
2016-01-06 10:07:48,0.635366666,20.9,0.639633333,0.004266667
2016-01-06 10:07:49,0.6338999999999999,20.9,0.638183333,0.004283333
2016-01-06 10:07:50,0.6385666670000001,20.9,0.64285,0.004283333
2016-01-06 10:07:51,0.7715666670000001,20.9,0.77585,0.004283333
2016-01-06 10:07:52,2.149116667,20.9,2.1528,0.003683333
2016-01-06 10:07:53,1.775733333,20.9,1.779583333,0.00385
2016-01-06 10:07:54,0.756666666,20.9,0.760933333,0.004266667
2016-01-06 10:07:55,0.638266667,20.9,0.642566667,0.0043
2016-01-06 10:07:56,0.6366,20.9,0.640916667,0.004316667
2016-01-06 10:07:57,0.635066667,20.9,0.63935,0.004283333
2016-01-06 10:07:58,0.636283334,20.9,0.640566667,0.004283333
2016-01-06 10:07:59,0.627933334,20.9,0.632216667,0.004283333
2016-01-06 10:08:00,0.632833333,20.9,0.637133333,0.0043
2016-01-06 10:08:01,0.634933333,20.9,0.639233333,0.0043
2016-01-06 10:08:02,0.635433334,20.9,0.639716667,0.004283333
2016-01-06 10:08:03,0.63435,20.9,0.638666667,0.004316667
2016-01-06 10:08:04,0.635216666,20.9,0.639533333,0.004316667
2016-01-06 10:08:05,0.63715,20.9,0.64145,0.0043
2016-01-06 10:08:06,0.63625,20.9,0.64055,0.0043
2016-01-06 10:08:07,0.6346666670000001,20.9,0.638966667,0.0043
2016-01-06 10:08:08,0.6362333339999999,20.9,0.640566667,0.004333333
2016-01-06 10:08:09,1.161666666,20.9,1.165733333,0.004066667
2016-01-06 10:08:10,1.702533334,20.9,1.706366667,0.003833333
2016-01-06 10:08:11,0.6892,20.9,0.693516667,0.004316667
2016-01-06 10:08:12,0.6360833330000001,20.9,0.640383333,0.0043
2016-01-06 10:08:13,0.6339,20.9,0.6382,0.0043
2016-01-06 10:08:14,0.6362833330000001,20.9,0.640583333,0.0043
2016-01-06 10:08:15,0.625483333,20.9,0.6298,0.004316667
2016-01-06 10:08:16,0.6377833340000001,20.9,0.642066667,0.004283333
2016-01-06 10:08:17,0.636366666,20.9,0.640683333,0.004316667
2016-01-06 10:08:18,0.6769666670000001,20.9,0.681266667,0.0043
2016-01-06 10:08:19,0.810016666,20.9,0.814333333,0.004316667
2016-01-06 10:08:20,0.803333334,20.9,0.807616667,0.004283333
2016-01-06 10:08:21,0.802233333,20.9,0.806533333,0.0043
2016-01-06 10:08:22,0.7937666670000001,20.9,0.79805,0.004283333
2016-01-06 10:08:23,0.7979166670000001,20.9,0.802216667,0.0043
2016-01-06 10:08:24,0.79025,20.9,0.79455,0.0043
2016-01-06 10:08:25,0.79855,20.9,0.80285,0.0043
2016-01-06 10:08:26,0.7974833330000001,20.9,0.801783333,0.0043
2016-01-06 10:08:27,0.794866667,20.9,0.79915,0.004283333
2016-01-06 10:08:28,0.7949999999999999,20.9,0.799283333,0.004283333
2016-01-06 10:08:29,0.821416666,20.9,0.825733333,0.004316667
2016-01-06 10:08:30,0.840733334,20.9,0.845016667,0.004283333
2016-01-06 10:08:31,0.807516667,20.9,0.811816667,0.0043
2016-01-06 10:08:32,0.81865,20.9,0.822966667,0.004316667
2016-01-06 10:08:33,0.8309500000000001,20.9,0.83525,0.0043
2016-01-06 10:08:34,0.794816667,20.9,0.799116667,0.0043
2016-01-06 10:08:35,0.794816667,20.9,0.799116667,0.0043
2016-01-06 10:08:36,0.7922,20.9,0.796483333,0.004283333
2016-01-06 10:08:37,0.7895666669999999,20.9,0.79385,0.004283333
2016-01-06 10:08:38,0.790733334,20.9,0.795016667,0.004283333
2016-01-06 10:08:39,0.789633333,20.9,0.793933333,0.0043
2016-01-06 10:08:40,0.7914,20.9,0.7957,0.0043
2016-01-06 10:08:41,0.790783333,20.9,0.795083333,0.0043
2016-01-06 10:08:42,0.789816666,20.9,0.794083333,0.004266667
2016-01-06 10:08:43,0.78545,20.9,0.78975,0.0043
2016-01-06 10:08:44,0.779666666,20.9,0.783983333,0.004316667
2016-01-06 10:08:45,0.782533334,20.9,0.786816667,0.004283333
2016-01-06 10:08:46,0.779883333,20.9,0.784183333,0.0043
2016-01-06 10:08:47,0.776466667,20.9,0.78075,0.004283333
2016-01-06 10:08:48,0.776933334,20.9,0.781216667,0.004283333
2016-01-06 10:08:49,0.775883334,20.9,0.780166667,0.004283333
2016-01-06 10:08:50,0.777416667,20.9,0.7817,0.004283333
2016-01-06 10:08:51,0.87255,20.9,0.876866667,0.004316667
2016-01-06 10:08:52,0.865516667,20.9,0.86985,0.004333333
2016-01-06 10:08:53,0.8733500000000001,20.9,0.8777,0.00435
2016-01-06 10:08:54,0.867516667,20.9,0.87185,0.004333333
2016-01-06 10:08:55,1.324066667,20.9,1.328366667,0.0043
2016-01-06 10:08:56,1.102766667,20.9,1.1071,0.004333333
2016-01-06 10:08:57,1.082533333,20.9,1.086883333,0.00435
2016-01-06 10:08:58,1.0789499999999999,20.9,1.083266667,0.004316667
2016-01-06 10:08:59,0.8892,20.9,0.893516667,0.004316667
2016-01-06 10:09:00,0.7243,20.9,0.72865,0.00435
2016-01-06 10:09:01,0.713883333,20.9,0.7182,0.004316667
2016-01-06 10:09:02,0.7128333330000001,20.9,0.717133333,0.0043
2016-01-06 10:09:03,0.71165,20.9,0.715983333,0.004333333
2016-01-06 10:09:04,0.6813,20.9,0.6856,0.0043
2016-01-06 10:09:05,0.871033334,20.9,0.875316667,0.004283333
2016-01-06 10:09:06,0.90005,20.9,0.904233333,0.004183333
2016-01-06 10:09:07,0.93745,20.9,0.9411,0.00365
2016-01-06 10:09:08,1.042433333,20.9,1.046083333,0.00365
2016-01-06 10:09:09,0.9354833330000001,20.9,0.93915,0.003666667
2016-01-06 10:09:10,0.97685,20.9,0.9805,0.00365
2016-01-06 10:09:11,0.9390000000000001,20.9,0.942666667,0.003666667
2016-01-06 10:09:12,0.937066667,20.9,0.940716667,0.00365
2016-01-06 10:09:13,0.936483333,20.9,0.940133333,0.00365
2016-01-06 10:09:14,0.9372166660000001,20.9,0.940883333,0.003666667
2016-01-06 10:09:15,0.937933334,20.9,0.941616667,0.003683333
2016-01-06 10:09:16,0.9374666669999999,20.9,0.941116667,0.00365
2016-01-06 10:09:17,0.9338,20.9,0.937433333,0.003633333
2016-01-06 10:09:18,0.9351166660000001,20.9,0.938783333,0.003666667
2016-01-06 10:09:19,0.93415,20.9,0.937783333,0.003633333
2016-01-06 10:09:20,0.935716667,20.9,0.939366667,0.00365
2016-01-06 10:09:21,0.9312,20.9,0.934816667,0.003616667
2016-01-06 10:09:22,0.933183333,20.9,0.9368,0.003616667
2016-01-06 10:09:23,1.01845,20.9,1.0221,0.00365
2016-01-06 10:09:24,1.1716166670000001,20.9,1.1753,0.003683333
2016-01-06 10:09:25,1.110416667,20.9,1.11405,0.003633333
2016-01-06 10:09:26,1.125466667,20.9,1.1291,0.003633333
2016-01-06 10:09:27,1.119483333,20.9,1.123133333,0.00365
2016-01-06 10:09:28,1.060283333,20.9,1.0639,0.003616667
2016-01-06 10:09:29,1.05205,20.9,1.055666667,0.003616667
2016-01-06 10:09:30,1.054583334,20.9,1.058216667,0.003633333
2016-01-06 10:09:31,1.041166667,20.9,1.044766667,0.0036
2016-01-06 10:09:32,1.032233334,20.9,1.035866667,0.003633333
2016-01-06 10:09:33,1.036116667,20.9,1.03975,0.003633333
2016-01-06 10:09:34,1.036,20.9,1.039633333,0.003633333
2016-01-06 10:09:35,1.037233334,20.9,1.040866667,0.003633333
2016-01-06 10:09:36,1.0364,20.9,1.04005,0.00365
2016-01-06 10:09:37,1.028716667,20.9,1.032366667,0.00365
2016-01-06 10:09:38,1.0725833329999999,20.9,1.07625,0.003666667
2016-01-06 10:09:39,1.264466666,20.9,1.268133333,0.003666667
2016-01-06 10:09:40,1.3792,20.9,1.382866667,0.003666667
2016-01-06 10:09:41,1.3706500000000001,20.9,1.3743,0.00365
2016-01-06 10:09:42,1.7482,20.9,1.7519,0.0037
2016-01-06 10:09:43,2.6463,20.9,2.64995,0.00365
2016-01-06 10:09:44,2.60655,20.9,2.610366667,0.003816667
2016-01-06 10:09:45,2.023166667,20.9,2.027466667,0.0043
2016-01-06 10:09:46,0.8805999999999999,20.9,0.884933333,0.004333333
2016-01-06 10:09:47,0.7945,20.9,0.798816667,0.004316667
2016-01-06 10:09:48,0.800133333,20.9,0.80445,0.004316667
2016-01-06 10:09:49,0.798983334,20.9,0.803316667,0.004333333
2016-01-06 10:09:50,0.807516666,20.9,0.811833333,0.004316667
2016-01-06 10:09:51,0.802083333,20.9,0.806433333,0.00435
2016-01-06 10:09:52,0.7805,20.9,0.784833333,0.004333333
2016-01-06 10:09:53,0.728416666,20.9,0.732733333,0.004316667
2016-01-06 10:09:54,0.709116666,20.9,0.713433333,0.004316667
2016-01-06 10:09:55,0.708533333,20.9,0.71285,0.004316667
2016-01-06 10:09:56,0.704633333,20.9,0.70895,0.004316667
2016-01-06 10:09:57,0.700616666,20.9,0.704933333,0.004316667
2016-01-06 10:09:58,0.7048,20.9,0.7091,0.0043
2016-01-06 10:09:59,0.7055666669999999,20.9,0.7099,0.004333333
2016-01-06 10:10:00,0.706716666,20.9,0.711033333,0.004316667
2016-01-06 10:10:01,0.706366666,20.9,0.710683333,0.004316667
2016-01-06 10:10:02,0.705766666,20.9,0.710083333,0.004316667
2016-01-06 10:10:03,0.70415,20.9,0.708466667,0.004316667
2016-01-06 10:10:04,0.7042,20.9,0.708516667,0.004316667
2016-01-06 10:10:05,0.704416666,20.9,0.708733333,0.004316667
2016-01-06 10:10:06,0.82005,20.9,0.824383333,0.004333333
2016-01-06 10:10:07,0.874116667,20.9,0.878416667,0.0043
2016-01-06 10:10:08,0.87195,20.9,0.876266667,0.004316667
2016-01-06 10:10:09,0.869783333,20.9,0.8741,0.004316667
2016-01-06 10:10:10,0.871916666,20.9,0.876233333,0.004316667
2016-01-06 10:10:11,0.870966667,20.9,0.875266667,0.0043
2016-01-06 10:10:12,0.8694500000000001,20.9,0.873766667,0.004316667
2016-01-06 10:10:13,0.867366667,20.9,0.871666667,0.0043
2016-01-06 10:10:14,0.86695,20.9,0.87125,0.0043
2016-01-06 10:10:15,0.8666166670000001,20.9,0.870916667,0.0043
2016-01-06 10:10:16,0.8685499999999999,20.9,0.872833333,0.004283333
2016-01-06 10:10:17,0.905566666,20.9,0.909883333,0.004316667
2016-01-06 10:10:18,0.9586666669999999,20.9,0.963,0.004333333
2016-01-06 10:10:19,0.958483333,20.9,0.9628,0.004316667
2016-01-06 10:10:20,0.9609333330000001,20.9,0.965283333,0.00435
2016-01-06 10:10:21,0.9559,20.9,0.960233333,0.004333333
2016-01-06 10:10:22,0.951116666,20.9,0.955433333,0.004316667
2016-01-06 10:10:23,0.94375,20.9,0.948083333,0.004333333
2016-01-06 10:10:24,0.94345,20.9,0.94775,0.0043
2016-01-06 10:10:25,0.9411999999999999,20.9,0.945533333,0.004333333
2016-01-06 10:10:26,0.93705,20.9,0.941366667,0.004316667
2016-01-06 10:10:27,0.931966667,20.9,0.9363,0.004333333
2016-01-06 10:10:28,0.926533333,20.9,0.93085,0.004316667
2016-01-06 10:10:29,0.918366666,20.9,0.922683333,0.004316667
2016-01-06 10:10:30,0.918566666,20.9,0.922933333,0.004366667
2016-01-06 10:10:31,0.8579833330000001,20.9,0.862283333,0.0043
2016-01-06 10:10:32,0.840516667,20.9,0.844816667,0.0043
2016-01-06 10:10:33,0.844,20.9,0.848316667,0.004316667
2016-01-06 10:10:34,0.8442,20.9,0.848466667,0.004266667
2016-01-06 10:10:35,0.8450333339999999,20.9,0.849366667,0.004333333
2016-01-06 10:10:36,0.734766667,20.9,0.739066667,0.0043
2016-01-06 10:10:37,0.69955,20.9,0.703883333,0.004333333
2016-01-06 10:10:38,0.95645,20.9,0.96075,0.0043
2016-01-06 10:10:39,0.95455,20.9,0.958833333,0.004283333
2016-01-06 10:10:40,0.9782500000000001,20.9,0.982533333,0.004283333
2016-01-06 10:10:41,0.9864999999999999,20.9,0.990783333,0.004283333
2016-01-06 10:10:42,0.9799,20.9,0.984183333,0.004283333
2016-01-06 10:10:43,0.9685666669999999,20.9,0.97285,0.004283333
2016-01-06 10:10:44,0.9749333339999999,20.9,0.979216667,0.004283333
2016-01-06 10:10:45,0.97685,20.9,0.981166667,0.004316667
2016-01-06 10:10:46,0.97885,20.9,0.983116667,0.004266667
2016-01-06 10:10:47,0.982516666,20.9,0.986833333,0.004316667
2016-01-06 10:10:48,0.9676166669999999,20.9,0.9719,0.004283333
2016-01-06 10:10:49,0.964883334,20.9,0.969166667,0.004283333
2016-01-06 10:10:50,0.9713666670000001,20.9,0.975666667,0.0043
2016-01-06 10:10:51,0.975583333,20.9,0.979883333,0.0043
2016-01-06 10:10:52,0.969233333,20.9,0.973533333,0.0043
2016-01-06 10:10:53,1.031316666,20.9,1.035733333,0.004416667
2016-01-06 10:10:54,0.9763999999999999,20.9,0.980683333,0.004283333
2016-01-06 10:10:55,0.9742,20.9,0.978516667,0.004316667
2016-01-06 10:10:56,0.973383333,20.9,0.97765,0.004266667
2016-01-06 10:10:57,0.9692666670000001,20.9,0.97355,0.004283333
2016-01-06 10:10:58,0.9697833339999999,20.9,0.974066667,0.004283333
2016-01-06 10:10:59,0.9550333339999999,20.9,0.959316667,0.004283333
2016-01-06 10:11:00,0.960383333,20.9,0.964733333,0.00435
2016-01-06 10:11:01,0.9636166669999999,20.9,0.9679,0.004283333
2016-01-06 10:11:02,0.960633334,20.9,0.964916667,0.004283333
2016-01-06 10:11:03,0.9435499999999999,20.9,0.947833333,0.004283333
2016-01-06 10:11:04,0.94545,20.9,0.949716667,0.004266667
2016-01-06 10:11:05,1.0145333330000001,20.9,1.018933333,0.0044
2016-01-06 10:11:06,0.9447333339999999,20.9,0.949016667,0.004283333
2016-01-06 10:11:07,1.0030666659999998,20.9,1.007483333,0.004416667
2016-01-06 10:11:08,0.9377500000000001,20.9,0.942033333,0.004283333
2016-01-06 10:11:09,0.93065,20.9,0.934916667,0.004266667
2016-01-06 10:11:10,0.937133333,20.9,0.9414,0.004266667
2016-01-06 10:11:11,0.928016666,20.9,0.932283333,0.004266667
2016-01-06 10:11:12,0.933083333,20.9,0.937383333,0.0043
2016-01-06 10:11:13,0.9307666670000001,20.9,0.935,0.004233333
2016-01-06 10:11:14,0.9301666670000001,20.9,0.934416667,0.00425
2016-01-06 10:11:15,0.9314333340000001,20.9,0.935716667,0.004283333
2016-01-06 10:11:16,0.926,20.9,0.93025,0.00425
2016-01-06 10:11:17,0.925516667,20.9,0.92975,0.004233333
2016-01-06 10:11:18,0.93555,20.9,0.939816667,0.004266667
2016-01-06 10:11:19,0.9362,20.9,0.940433333,0.004233333
2016-01-06 10:11:20,0.93575,20.9,0.940016667,0.004266667
2016-01-06 10:11:21,0.9248999999999999,20.9,0.929166667,0.004266667
2016-01-06 10:11:22,0.930283333,20.9,0.934533333,0.00425
2016-01-06 10:11:23,0.8799333340000001,20.9,0.884166667,0.004233333
2016-01-06 10:11:24,0.899783333,20.9,0.904033333,0.00425
2016-01-06 10:11:25,0.9371333340000001,20.9,0.941366667,0.004233333
2016-01-06 10:11:26,0.937833333,20.9,0.94205,0.004216667
2016-01-06 10:11:27,0.936816666,20.9,0.941083333,0.004266667
2016-01-06 10:11:28,0.918516666,20.9,0.922783333,0.004266667
2016-01-06 10:11:29,0.9324333340000001,20.9,0.936666667,0.004233333
2016-01-06 10:11:30,0.933433333,20.9,0.937683333,0.00425
2016-01-06 10:11:31,0.894483333,20.9,0.89875,0.004266667
2016-01-06 10:11:32,1.022883333,20.9,1.02725,0.004366667
2016-01-06 10:11:33,1.026016667,20.9,1.030216667,0.0042
2016-01-06 10:11:34,0.848766667,20.9,0.85245,0.003683333
2016-01-06 10:11:35,2.188583333,20.9,2.19135,0.002766667
2016-01-06 10:11:36,0.854033334,20.9,0.857716667,0.003683333
2016-01-06 10:11:37,0.742133334,20.9,0.746016667,0.003883333
2016-01-06 10:11:38,1.716166667,20.9,1.72005,0.003883333
2016-01-06 10:11:39,2.2802,20.9,2.284066667,0.003866667
2016-01-06 10:11:40,0.7704333329999999,20.9,0.774333333,0.0039
2016-01-06 10:11:41,0.7394,20.9,0.7433,0.0039
2016-01-06 10:11:42,0.73755,20.9,0.741433333,0.003883333
2016-01-06 10:11:43,0.734116667,20.9,0.738,0.003883333
2016-01-06 10:11:44,0.735883333,20.9,0.739783333,0.0039
2016-01-06 10:11:45,0.7656333329999999,20.9,0.76955,0.003916667
2016-01-06 10:11:46,0.8338,20.9,0.837716667,0.003916667
2016-01-06 10:11:47,0.827566667,20.9,0.8315,0.003933333
2016-01-06 10:11:48,0.781166667,20.9,0.785116667,0.00395
2016-01-06 10:11:49,0.7763666659999999,20.9,0.780283333,0.003916667
2016-01-06 10:11:50,0.775233333,20.9,0.779183333,0.00395
2016-01-06 10:11:51,0.770916667,20.9,0.77485,0.003933333
2016-01-06 10:11:52,0.76565,20.9,0.769583333,0.003933333
2016-01-06 10:11:53,0.6678499999999999,20.9,0.671966667,0.004116667
2016-01-06 10:11:54,0.5973666670000001,20.9,0.601616667,0.00425
2016-01-06 10:11:55,0.5992,20.9,0.603483333,0.004283333
2016-01-06 10:11:56,0.596883333,20.9,0.60115,0.004266667
2016-01-06 10:11:57,0.593816666,20.9,0.598083333,0.004266667
2016-01-06 10:11:58,0.6225,20.9,0.62675,0.00425
2016-01-06 10:11:59,0.548933333,20.9,0.5532,0.004266667
2016-01-06 10:12:00,0.5403,20.9,0.54455,0.00425
2016-01-06 10:12:01,0.5202,20.9,0.52445,0.00425
2016-01-06 10:12:02,0.513983334,20.9,0.518266667,0.004283333
2016-01-06 10:12:03,0.5521,20.9,0.556283333,0.004183333
2016-01-06 10:12:04,0.5307000000000001,20.9,0.534933333,0.004233333
2016-01-06 10:12:05,0.526583334,20.9,0.530816667,0.004233333
2016-01-06 10:12:06,0.5329666670000001,20.9,0.537166667,0.0042
2016-01-06 10:12:07,0.522416666,20.9,0.526633333,0.004216667
2016-01-06 10:12:08,0.518116666,20.9,0.522333333,0.004216667
2016-01-06 10:12:09,0.5134666670000001,20.9,0.5177,0.004233333
2016-01-06 10:12:10,0.513,20.9,0.517216667,0.004216667
2016-01-06 10:12:11,0.511083333,20.9,0.5153,0.004216667
2016-01-06 10:12:12,0.506716666,20.9,0.510933333,0.004216667
2016-01-06 10:12:13,0.51225,20.9,0.51645,0.0042
2016-01-06 10:12:14,0.5216166670000001,20.9,0.52585,0.004233333
2016-01-06 10:12:15,0.51285,20.9,0.517083333,0.004233333
2016-01-06 10:12:16,0.49596666599999994,20.9,0.500183333,0.004216667
2016-01-06 10:12:17,0.495466667,20.9,0.499666667,0.0042
2016-01-06 10:12:18,0.492933333,20.9,0.49715,0.004216667
2016-01-06 10:12:19,0.485383334,20.9,0.489616667,0.004233333
2016-01-06 10:12:20,0.48595,20.9,0.490166667,0.004216667
2016-01-06 10:12:21,0.483033333,20.9,0.487233333,0.0042
2016-01-06 10:12:22,0.4825,20.9,0.486733333,0.004233333
2016-01-06 10:12:23,0.481133333,20.9,0.48535,0.004216667
2016-01-06 10:12:24,0.493083334,20.9,0.497316667,0.004233333
2016-01-06 10:12:25,0.4844,20.9,0.488633333,0.004233333
2016-01-06 10:12:26,0.482916667,20.9,0.48715,0.004233333
2016-01-06 10:12:27,0.48225,20.9,0.486483333,0.004233333
2016-01-06 10:12:28,0.480783333,20.9,0.485,0.004216667
2016-01-06 10:12:29,0.478933334,20.9,0.483166667,0.004233333
2016-01-06 10:12:30,0.47850000000000004,20.9,0.4827,0.0042
2016-01-06 10:12:31,0.47825,20.9,0.482466667,0.004216667
2016-01-06 10:12:32,0.47715,20.9,0.481366667,0.004216667
2016-01-06 10:12:33,0.47511666599999997,20.9,0.479333333,0.004216667
2016-01-06 10:12:34,0.480266667,20.9,0.4845,0.004233333
2016-01-06 10:12:35,0.49,20.9,0.494233333,0.004233333
