UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-02 07:48:10,0.316266667,19.81,0.31945,0.003183333
2016-01-02 07:48:11,0.31585,19.81,0.319066667,0.003216667
2016-01-02 07:48:12,0.3164,19.81,0.319633333,0.003233333
2016-01-02 07:48:13,0.317233333,19.81,0.320433333,0.0032
2016-01-02 07:48:14,0.31675000000000003,19.81,0.3199,0.00315
2016-01-02 07:48:15,0.318016667,19.81,0.3212,0.003183333
2016-01-02 07:48:16,0.40155,19.81,0.404816667,0.003266667
2016-01-02 07:48:17,0.465833334,19.81,0.469066667,0.003233333
2016-01-02 07:48:18,0.533683333,19.81,0.5369,0.003216667
2016-01-02 07:48:19,0.5632,19.81,0.566466667,0.003266667
2016-01-02 07:48:20,0.5587,19.81,0.56185,0.00315
2016-01-02 07:48:21,0.899533333,19.81,0.902633333,0.0031
2016-01-02 07:48:22,0.72355,19.81,0.726683333,0.003133333
2016-01-02 07:48:23,0.46785000000000004,19.81,0.4711,0.00325
2016-01-02 07:48:24,0.465716666,19.81,0.468933333,0.003216667
2016-01-02 07:48:25,0.466733333,19.81,0.46995,0.003216667
2016-01-02 07:48:26,0.465683333,19.81,0.46895,0.003266667
2016-01-02 07:48:27,0.46215,19.81,0.465333333,0.003183333
2016-01-02 07:48:28,0.461383333,19.81,0.464633333,0.00325
2016-01-02 07:48:29,0.46175,19.81,0.464933333,0.003183333
2016-01-02 07:48:30,0.461,19.81,0.464233333,0.003233333
2016-01-02 07:48:31,0.46299999999999997,19.81,0.466166667,0.003166667
2016-01-02 07:48:32,0.3647,19.81,0.368016667,0.003316667
2016-01-02 07:48:33,0.358066667,19.81,0.361316667,0.00325
2016-01-02 07:48:34,0.357416666,19.81,0.360733333,0.003316667
2016-01-02 07:48:35,0.35885,19.81,0.3621,0.00325
2016-01-02 07:48:36,0.359,19.81,0.36235,0.00335
2016-01-02 07:48:37,0.35750000000000004,19.81,0.360966667,0.003466667
2016-01-02 07:48:38,0.314716667,19.81,0.31815,0.003433333
2016-01-02 07:48:39,0.313816667,19.81,0.3174,0.003583333
2016-01-02 07:48:40,0.38578333400000003,19.81,0.389266667,0.003483333
2016-01-02 07:48:41,0.404283333,19.81,0.407833333,0.00355
2016-01-02 07:48:42,0.406316667,19.81,0.4098,0.003483333
2016-01-02 07:48:43,0.406933333,19.81,0.410533333,0.0036
2016-01-02 07:48:44,0.402583333,19.81,0.406183333,0.0036
2016-01-02 07:48:45,0.40086666600000004,19.81,0.404383333,0.003516667
2016-01-02 07:48:46,0.4349,19.81,0.43855,0.00365
2016-01-02 07:48:47,0.43729999999999997,19.81,0.440966667,0.003666667
2016-01-02 07:48:48,0.43575,19.81,0.4394,0.00365
2016-01-02 07:48:49,0.434666666,19.81,0.438433333,0.003766667
2016-01-02 07:48:50,0.427183333,19.81,0.430833333,0.00365
2016-01-02 07:48:51,0.35686666699999997,19.81,0.36055,0.003683333
2016-01-02 07:48:52,0.35495,19.81,0.358633333,0.003683333
2016-01-02 07:48:53,0.314833333,19.81,0.318533333,0.0037
2016-01-02 07:48:54,0.311216666,19.81,0.314833333,0.003616667
2016-01-02 07:48:55,0.312483334,19.81,0.316166667,0.003683333
2016-01-02 07:48:56,0.325716667,19.81,0.329316667,0.0036
2016-01-02 07:48:57,0.31448333300000003,19.81,0.318183333,0.0037
2016-01-02 07:48:58,0.417133333,19.81,0.420683333,0.00355
2016-01-02 07:48:59,0.52535,19.81,0.528966667,0.003616667
2016-01-02 07:49:00,0.5159666669999999,19.81,0.519616667,0.00365
2016-01-02 07:49:01,0.51515,19.81,0.5187,0.00355
2016-01-02 07:49:02,0.511566667,19.81,0.515116667,0.00355
2016-01-02 07:49:03,0.512466666,19.81,0.515983333,0.003516667
2016-01-02 07:49:04,0.5126,19.81,0.51625,0.00365
2016-01-02 07:49:05,0.570916667,19.81,0.57455,0.003633333
2016-01-02 07:49:06,0.590533334,19.81,0.594066667,0.003533333
2016-01-02 07:49:07,0.547283334,19.81,0.550766667,0.003483333
2016-01-02 07:49:08,0.5552,19.81,0.5587,0.0035
2016-01-02 07:49:09,0.5656,19.81,0.569083333,0.003483333
2016-01-02 07:49:10,0.715466666,19.81,0.718983333,0.003516667
2016-01-02 07:49:11,0.6304166670000001,19.81,0.633866667,0.00345
2016-01-02 07:49:12,0.6200500000000001,19.81,0.62355,0.0035
2016-01-02 07:49:13,0.4834,19.81,0.4869,0.0035
2016-01-02 07:49:14,0.47905,19.81,0.4825,0.00345
2016-01-02 07:49:15,0.47856666699999995,19.81,0.4821,0.003533333
2016-01-02 07:49:16,0.47835,19.81,0.48185,0.0035
2016-01-02 07:49:17,0.4771,19.81,0.4806,0.0035
2016-01-02 07:49:18,0.47521666700000004,19.81,0.4787,0.003483333
2016-01-02 07:49:19,0.47695,19.81,0.48045,0.0035
2016-01-02 07:49:20,0.474583333,19.81,0.478033333,0.00345
2016-01-02 07:49:21,0.4767,19.81,0.480116667,0.003416667
2016-01-02 07:49:22,0.5543333330000001,19.81,0.557833333,0.0035
2016-01-02 07:49:23,0.5221,19.81,0.5256,0.0035
2016-01-02 07:49:24,0.475366667,19.81,0.47885,0.003483333
2016-01-02 07:49:25,0.47551666600000003,19.81,0.478983333,0.003466667
2016-01-02 07:49:26,0.5236999999999999,19.81,0.527183333,0.003483333
2016-01-02 07:49:27,0.724183333,19.81,0.7277,0.003516667
2016-01-02 07:49:28,0.897616666,19.81,0.901083333,0.003466667
2016-01-02 07:49:29,0.896566666,19.81,0.899933333,0.003366667
2016-01-02 07:49:30,0.892883334,19.81,0.896366667,0.003483333
2016-01-02 07:49:31,0.893016667,19.81,0.896466667,0.00345
2016-01-02 07:49:32,0.889766667,19.81,0.89325,0.003483333
2016-01-02 07:49:33,0.888866667,19.81,0.892316667,0.00345
2016-01-02 07:49:34,0.8878499999999999,19.81,0.891333333,0.003483333
2016-01-02 07:49:35,0.8876666670000001,19.81,0.891116667,0.00345
2016-01-02 07:49:36,0.888133333,19.81,0.8916,0.003466667
2016-01-02 07:49:37,0.8865666670000001,19.81,0.890066667,0.0035
2016-01-02 07:49:38,0.884983333,19.81,0.88845,0.003466667
2016-01-02 07:49:39,1.05225,19.81,1.055666667,0.003416667
2016-01-02 07:49:40,1.0403499999999999,19.81,1.043783333,0.003433333
2016-01-02 07:49:41,0.997933333,19.81,1.001383333,0.00345
2016-01-02 07:49:42,0.953983334,19.81,0.957466667,0.003483333
2016-01-02 07:49:43,0.5767000000000001,19.81,0.58015,0.00345
2016-01-02 07:49:44,0.5722,19.81,0.5757,0.0035
2016-01-02 07:49:45,0.624466667,19.81,0.62795,0.003483333
2016-01-02 07:49:46,0.62435,19.81,0.627766667,0.003416667
2016-01-02 07:49:47,0.6589,19.81,0.66235,0.00345
2016-01-02 07:49:48,0.6459,19.81,0.64935,0.00345
2016-01-02 07:49:49,0.6403333339999999,19.81,0.643766667,0.003433333
2016-01-02 07:49:50,1.0029666670000001,19.81,1.006416667,0.00345
2016-01-02 07:49:51,1.033866666,19.81,1.037283333,0.003416667
2016-01-02 07:49:52,1.030433334,19.81,1.033916667,0.003483333
2016-01-02 07:49:53,0.933333333,19.81,0.93675,0.003416667
2016-01-02 07:49:54,0.882933334,19.81,0.886366667,0.003433333
2016-01-02 07:49:55,0.84545,19.81,0.8489,0.00345
2016-01-02 07:49:56,0.8018666670000001,19.81,0.805366667,0.0035
2016-01-02 07:49:57,0.426883334,19.81,0.430366667,0.003483333
2016-01-02 07:49:58,0.422216667,19.81,0.425666667,0.00345
2016-01-02 07:49:59,0.423766667,19.81,0.427216667,0.00345
2016-01-02 07:50:00,0.42335,19.81,0.426816667,0.003466667
2016-01-02 07:50:01,0.515616667,19.81,0.5191,0.003483333
2016-01-02 07:50:02,0.51405,19.81,0.517516667,0.003466667
2016-01-02 07:50:03,0.46521666700000003,19.81,0.4687,0.003483333
2016-01-02 07:50:04,0.514583333,19.81,0.51805,0.003466667
2016-01-02 07:50:05,0.569233333,19.81,0.572683333,0.00345
2016-01-02 07:50:06,0.848,19.81,0.851516667,0.003516667
2016-01-02 07:50:07,0.849783333,19.81,0.8532,0.003416667
2016-01-02 07:50:08,0.842133333,19.81,0.845583333,0.00345
2016-01-02 07:50:09,0.669283333,19.81,0.67275,0.003466667
2016-01-02 07:50:10,0.421916666,19.81,0.425383333,0.003466667
2016-01-02 07:50:11,0.42250000000000004,19.81,0.425966667,0.003466667
2016-01-02 07:50:12,0.42131666700000003,19.81,0.4248,0.003483333
2016-01-02 07:50:13,0.421966666,19.81,0.425383333,0.003416667
2016-01-02 07:50:14,0.468416667,19.81,0.4719,0.003483333
2016-01-02 07:50:15,0.4706,19.81,0.4741,0.0035
2016-01-02 07:50:16,0.470933333,19.81,0.4744,0.003466667
2016-01-02 07:50:17,0.397733333,19.81,0.40115,0.003416667
2016-01-02 07:50:18,0.36108333400000003,19.81,0.364466667,0.003383333
2016-01-02 07:50:19,0.36236666700000003,19.81,0.3658,0.003433333
2016-01-02 07:50:20,0.42305000000000004,19.81,0.426516667,0.003466667
2016-01-02 07:50:21,0.482533333,19.81,0.485933333,0.0034
2016-01-02 07:50:22,0.473816666,19.81,0.477233333,0.003416667
2016-01-02 07:50:23,0.472883333,19.81,0.476383333,0.0035
2016-01-02 07:50:24,0.470983333,19.81,0.47445,0.003466667
2016-01-02 07:50:25,0.46849999999999997,19.81,0.472,0.0035
2016-01-02 07:50:26,0.5831333329999999,19.81,0.586683333,0.00355
2016-01-02 07:50:27,0.598433333,19.81,0.601883333,0.00345
2016-01-02 07:50:28,0.598816666,19.81,0.602333333,0.003516667
2016-01-02 07:50:29,0.599333333,19.81,0.6028,0.003466667
2016-01-02 07:50:30,0.59435,19.81,0.597866667,0.003516667
2016-01-02 07:50:31,0.5911000000000001,19.81,0.594566667,0.003466667
2016-01-02 07:50:32,0.6268166669999999,19.81,0.6303,0.003483333
2016-01-02 07:50:33,0.668233333,19.81,0.67175,0.003516667
2016-01-02 07:50:34,1.1647999999999998,19.81,1.168266667,0.003466667
2016-01-02 07:50:35,1.2320166670000001,19.81,1.2355,0.003483333
2016-01-02 07:50:36,1.085466666,19.81,1.088983333,0.003516667
2016-01-02 07:50:37,0.975683334,19.81,0.979066667,0.003383333
2016-01-02 07:50:38,0.392066667,19.81,0.395566667,0.0035
2016-01-02 07:50:39,0.359483333,19.81,0.36295,0.003466667
2016-01-02 07:50:40,0.359183334,19.81,0.362566667,0.003383333
2016-01-02 07:50:41,0.3601,19.81,0.3636,0.0035
2016-01-02 07:50:42,0.358866667,19.81,0.362366667,0.0035
2016-01-02 07:50:43,0.359433333,19.81,0.3629,0.003466667
2016-01-02 07:50:44,0.35771666700000004,19.81,0.3612,0.003483333
2016-01-02 07:50:45,0.360566667,19.81,0.36405,0.003483333
2016-01-02 07:50:46,0.361083333,19.81,0.364533333,0.00345
2016-01-02 07:50:47,0.360666667,19.81,0.364166667,0.0035
2016-01-02 07:50:48,0.35825,19.81,0.361683333,0.003433333
2016-01-02 07:50:49,0.35965,19.81,0.363116667,0.003466667
2016-01-02 07:50:50,0.359583333,19.81,0.36305,0.003466667
2016-01-02 07:50:51,0.35436666699999997,19.81,0.357816667,0.00345
2016-01-02 07:50:52,0.30925,19.81,0.312716667,0.003466667
2016-01-02 07:50:53,0.30934999999999996,19.81,0.31275,0.0034
2016-01-02 07:50:54,0.30875,19.81,0.312216667,0.003466667
2016-01-02 07:50:55,0.33978333400000005,19.81,0.343266667,0.003483333
2016-01-02 07:50:56,0.404733334,19.81,0.408216667,0.003483333
2016-01-02 07:50:57,0.47803333400000003,19.81,0.481516667,0.003483333
2016-01-02 07:50:58,0.9798166660000001,19.81,0.983233333,0.003416667
2016-01-02 07:50:59,1.0487,19.81,1.052116667,0.003416667
2016-01-02 07:51:00,1.045666667,19.81,1.049116667,0.00345
2016-01-02 07:51:01,0.982916666,19.81,0.986333333,0.003416667
2016-01-02 07:51:02,0.8881333339999999,19.81,0.891566667,0.003433333
2016-01-02 07:51:03,0.35690000000000005,19.81,0.360416667,0.003516667
2016-01-02 07:51:04,0.38780000000000003,19.81,0.391266667,0.003466667
2016-01-02 07:51:05,0.519683333,19.81,0.523183333,0.0035
2016-01-02 07:51:06,0.50865,19.81,0.512066667,0.003416667
2016-01-02 07:51:07,0.5071333330000001,19.81,0.510633333,0.0035
2016-01-02 07:51:08,0.504833333,19.81,0.508233333,0.0034
2016-01-02 07:51:09,0.516783333,19.81,0.52025,0.003466667
2016-01-02 07:51:10,0.517533333,19.81,0.521,0.003466667
2016-01-02 07:51:11,0.615366666,19.81,0.618783333,0.003416667
2016-01-02 07:51:12,0.8781500000000001,19.81,0.8816,0.00345
2016-01-02 07:51:13,0.9321,19.81,0.93555,0.00345
2016-01-02 07:51:14,0.932216666,19.81,0.935683333,0.003466667
2016-01-02 07:51:15,0.9495,19.81,0.952933333,0.003433333
2016-01-02 07:51:16,0.926883333,19.81,0.93035,0.003466667
2016-01-02 07:51:17,0.924183333,19.81,0.9276,0.003416667
2016-01-02 07:51:18,0.9214833330000001,19.81,0.924883333,0.0034
2016-01-02 07:51:19,0.8136,19.81,0.817016667,0.003416667
2016-01-02 07:51:20,0.775183334,19.81,0.778666667,0.003483333
2016-01-02 07:51:21,0.8649166660000001,19.81,0.868383333,0.003466667
2016-01-02 07:51:22,0.96415,19.81,0.967583333,0.003433333
2016-01-02 07:51:23,1.4667999999999999,19.81,1.470266667,0.003466667
2016-01-02 07:51:24,1.4557,19.81,1.459066667,0.003366667
2016-01-02 07:51:25,1.443133333,19.81,1.446583333,0.00345
2016-01-02 07:51:26,1.3827500000000001,19.81,1.386233333,0.003483333
2016-01-02 07:51:27,1.1127833329999999,19.81,1.116183333,0.0034
2016-01-02 07:51:28,0.771516667,19.81,0.7749,0.003383333
2016-01-02 07:51:29,0.7726000000000001,19.81,0.776066667,0.003466667
2016-01-02 07:51:30,0.7716999999999999,19.81,0.775133333,0.003433333
2016-01-02 07:51:31,0.7732833330000001,19.81,0.776733333,0.00345
2016-01-02 07:51:32,0.7717999999999999,19.81,0.775283333,0.003483333
2016-01-02 07:51:33,0.772,19.81,0.77545,0.00345
2016-01-02 07:51:34,0.746983333,19.81,0.75045,0.003466667
2016-01-02 07:51:35,0.724233333,19.81,0.7276,0.003366667
2016-01-02 07:51:36,0.419483333,19.81,0.42295,0.003466667
2016-01-02 07:51:37,0.310133333,19.81,0.3136,0.003466667
2016-01-02 07:51:38,0.30885,19.81,0.31235,0.0035
2016-01-02 07:51:39,0.30941666700000003,19.81,0.3129,0.003483333
2016-01-02 07:51:40,0.336316667,19.81,0.3398,0.003483333
2016-01-02 07:51:41,0.379633334,19.81,0.383016667,0.003383333
2016-01-02 07:51:42,0.397183334,19.81,0.400666667,0.003483333
2016-01-02 07:51:43,0.3669,19.81,0.370316667,0.003416667
2016-01-02 07:51:44,0.383766667,19.81,0.3872,0.003433333
2016-01-02 07:51:45,0.5207,19.81,0.524066667,0.003366667
2016-01-02 07:51:46,0.73855,19.81,0.74195,0.0034
2016-01-02 07:51:47,0.739533333,19.81,0.742933333,0.0034
2016-01-02 07:51:48,0.849183333,19.81,0.852633333,0.00345
2016-01-02 07:51:49,0.5157499999999999,19.81,0.519183333,0.003433333
2016-01-02 07:51:50,0.46528333299999997,19.81,0.468733333,0.00345
2016-01-02 07:51:51,0.463483333,19.81,0.466933333,0.00345
2016-01-02 07:51:52,0.46071666699999997,19.81,0.464166667,0.00345
2016-01-02 07:51:53,0.46125000000000005,19.81,0.464716667,0.003466667
2016-01-02 07:51:54,0.499716667,19.81,0.5032,0.003483333
2016-01-02 07:51:55,0.5091333330000001,19.81,0.512583333,0.00345
2016-01-02 07:51:56,0.5780000000000001,19.81,0.58145,0.00345
2016-01-02 07:51:57,0.630833333,19.81,0.6343,0.003466667
2016-01-02 07:51:58,1.2106000000000001,19.81,1.213983333,0.003383333
2016-01-02 07:51:59,1.201833333,19.81,1.20525,0.003416667
2016-01-02 07:52:00,1.104666667,19.81,1.1081,0.003433333
2016-01-02 07:52:01,1.0203,19.81,1.0237,0.0034
2016-01-02 07:52:02,0.451833333,19.81,0.455233333,0.0034
2016-01-02 07:52:03,0.309633333,19.81,0.313033333,0.0034
2016-01-02 07:52:04,0.31426666600000003,19.81,0.317733333,0.003466667
2016-01-02 07:52:05,0.3145,19.81,0.317966667,0.003466667
2016-01-02 07:52:06,0.355933334,19.81,0.359366667,0.003433333
2016-01-02 07:52:07,0.36381666700000004,19.81,0.36725,0.003433333
2016-01-02 07:52:08,0.35985,19.81,0.363316667,0.003466667
2016-01-02 07:52:09,0.3588,19.81,0.362266667,0.003466667
2016-01-02 07:52:10,0.35735,19.81,0.36075,0.0034
2016-01-02 07:52:11,0.359133334,19.81,0.362516667,0.003383333
2016-01-02 07:52:12,0.31801666700000003,19.81,0.3214,0.003383333
2016-01-02 07:52:13,0.468583333,19.81,0.472083333,0.0035
2016-01-02 07:52:14,0.449783333,19.81,0.453233333,0.00345
2016-01-02 07:52:15,0.444066667,19.81,0.4475,0.003433333
2016-01-02 07:52:16,0.525866666,19.81,0.529333333,0.003466667
2016-01-02 07:52:17,0.45339999999999997,19.81,0.45685,0.00345
2016-01-02 07:52:18,0.449216667,19.81,0.4527,0.003483333
2016-01-02 07:52:19,0.441116667,19.81,0.444616667,0.0035
2016-01-02 07:52:20,0.438633333,19.81,0.4421,0.003466667
2016-01-02 07:52:21,0.4391,19.81,0.44255,0.00345
2016-01-02 07:52:22,0.526016666,19.81,0.529483333,0.003466667
2016-01-02 07:52:23,0.636466666,19.81,0.639933333,0.003466667
2016-01-02 07:52:24,1.066933334,19.81,1.070316667,0.003383333
2016-01-02 07:52:25,1.0445499999999999,19.81,1.047983333,0.003433333
2016-01-02 07:52:26,1.04795,19.81,1.0513,0.00335
2016-01-02 07:52:27,0.985883334,19.81,0.989316667,0.003433333
2016-01-02 07:52:28,0.896633334,19.81,0.900016667,0.003383333
2016-01-02 07:52:29,0.360583333,19.81,0.36395,0.003366667
2016-01-02 07:52:30,0.35725,19.81,0.360716667,0.003466667
2016-01-02 07:52:31,0.35941666699999997,19.81,0.362866667,0.00345
2016-01-02 07:52:32,0.37895,19.81,0.382416667,0.003466667
2016-01-02 07:52:33,0.5245500000000001,19.81,0.528016667,0.003466667
2016-01-02 07:52:34,0.5122500000000001,19.81,0.5157,0.00345
2016-01-02 07:52:35,0.5134000000000001,19.81,0.51685,0.00345
2016-01-02 07:52:36,0.510883333,19.81,0.514333333,0.00345
2016-01-02 07:52:37,0.509033334,19.81,0.512466667,0.003433333
2016-01-02 07:52:38,0.549133333,19.81,0.552533333,0.0034
2016-01-02 07:52:39,0.5966666669999999,19.81,0.6001,0.003433333
2016-01-02 07:52:40,0.506933334,19.81,0.510266667,0.003333333
2016-01-02 07:52:41,0.506266666,19.81,0.509683333,0.003416667
2016-01-02 07:52:42,0.5045999999999999,19.81,0.508033333,0.003433333
2016-01-02 07:52:43,0.504333333,19.81,0.507733333,0.0034
2016-01-02 07:52:44,0.502866666,19.81,0.506283333,0.003416667
2016-01-02 07:52:45,0.5432166660000001,19.81,0.546633333,0.003416667
2016-01-02 07:52:46,0.72685,19.81,0.730266667,0.003416667
2016-01-02 07:52:47,1.09085,19.81,1.094233333,0.003383333
2016-01-02 07:52:48,1.051433333,19.81,1.05485,0.003416667
2016-01-02 07:52:49,1.048583333,19.81,1.051933333,0.00335
2016-01-02 07:52:50,1.02535,19.81,1.028766667,0.003416667
2016-01-02 07:52:51,0.9915666670000001,19.81,0.994966667,0.0034
2016-01-02 07:52:52,0.7752166669999999,19.81,0.7786,0.003383333
2016-01-02 07:52:53,0.7830166669999999,19.81,0.78645,0.003433333
2016-01-02 07:52:54,0.779416667,19.81,0.782816667,0.0034
2016-01-02 07:52:55,0.78005,19.81,0.7835,0.00345
2016-01-02 07:52:56,0.791566667,19.81,0.794966667,0.0034
2016-01-02 07:52:57,0.778616667,19.81,0.78205,0.003433333
2016-01-02 07:52:58,0.775683333,19.81,0.779133333,0.00345
2016-01-02 07:52:59,0.7761166660000001,19.81,0.779533333,0.003416667
2016-01-02 07:53:00,0.7745,19.81,0.777966667,0.003466667
2016-01-02 07:53:01,0.7733833330000001,19.81,0.77675,0.003366667
2016-01-02 07:53:02,0.770783333,19.81,0.774183333,0.0034
2016-01-02 07:53:03,0.7716999999999999,19.81,0.775083333,0.003383333
2016-01-02 07:53:04,0.771033333,19.81,0.774433333,0.0034
2016-01-02 07:53:05,0.7722,19.81,0.77565,0.00345
2016-01-02 07:53:06,0.772116667,19.81,0.775516667,0.0034
2016-01-02 07:53:07,0.771816666,19.81,0.775183333,0.003366667
2016-01-02 07:53:08,0.769583334,19.81,0.772966667,0.003383333
2016-01-02 07:53:09,0.771,19.81,0.7744,0.0034
2016-01-02 07:53:10,0.8930166660000001,19.81,0.896433333,0.003416667
2016-01-02 07:53:11,1.194883333,19.81,1.198333333,0.00345
2016-01-02 07:53:12,1.4548666659999998,19.81,1.458233333,0.003366667
2016-01-02 07:53:13,1.452433334,19.81,1.455816667,0.003383333
2016-01-02 07:53:14,1.444266666,19.81,1.447683333,0.003416667
2016-01-02 07:53:15,1.388666667,19.81,1.392116667,0.00345
2016-01-02 07:53:16,1.0944,19.81,1.097816667,0.003416667
2016-01-02 07:53:17,0.7696000000000001,19.81,0.77295,0.00335
2016-01-02 07:53:18,0.911683333,19.81,0.915033333,0.00335
2016-01-02 07:53:19,0.9267000000000001,19.81,0.93015,0.00345
2016-01-02 07:53:20,0.921883333,19.81,0.925283333,0.0034
2016-01-02 07:53:21,0.920616667,19.81,0.924066667,0.00345
2016-01-02 07:53:22,0.919016667,19.81,0.92245,0.003433333
2016-01-02 07:53:23,0.917983333,19.81,0.9214,0.003416667
2016-01-02 07:53:24,0.9238666670000001,19.81,0.927266667,0.0034
2016-01-02 07:53:25,0.9172,19.81,0.92055,0.00335
2016-01-02 07:53:26,0.916416666,19.81,0.919783333,0.003366667
2016-01-02 07:53:27,0.914883334,19.81,0.918266667,0.003383333
2016-01-02 07:53:28,0.910733334,19.81,0.914116667,0.003383333
2016-01-02 07:53:29,0.912883334,19.81,0.916316667,0.003433333
2016-01-02 07:53:30,1.0267499999999998,19.81,1.03015,0.0034
2016-01-02 07:53:31,0.921516667,19.81,0.92495,0.003433333
2016-01-02 07:53:32,0.911,19.81,0.914416667,0.003416667
2016-01-02 07:53:33,0.768566666,19.81,0.771933333,0.003366667
2016-01-02 07:53:34,0.765216667,19.81,0.768616667,0.0034
2016-01-02 07:53:35,0.767316666,19.81,0.770733333,0.003416667
2016-01-02 07:53:36,0.767583333,19.81,0.770983333,0.0034
2016-01-02 07:53:37,0.769666666,19.81,0.773083333,0.003416667
2016-01-02 07:53:38,0.7655500000000001,19.81,0.768916667,0.003366667
2016-01-02 07:53:39,0.76605,19.81,0.769466667,0.003416667
2016-01-02 07:53:40,0.765583333,19.81,0.768983333,0.0034
2016-01-02 07:53:41,0.765683333,19.81,0.769033333,0.00335
2016-01-02 07:53:42,0.7580666669999999,19.81,0.76145,0.003383333
2016-01-02 07:53:43,0.7176,19.81,0.721,0.0034
2016-01-02 07:53:44,0.556833334,19.81,0.560266667,0.003433333
2016-01-02 07:53:45,0.308716667,19.81,0.3121,0.003383333
2016-01-02 07:53:46,0.39428333400000004,19.81,0.397716667,0.003433333
2016-01-02 07:53:47,0.35391666699999996,19.81,0.357266667,0.00335
2016-01-02 07:53:48,0.30624999999999997,19.81,0.3097,0.00345
2016-01-02 07:53:49,0.306933334,19.81,0.310316667,0.003383333
2016-01-02 07:53:50,0.305416667,19.81,0.308816667,0.0034
2016-01-02 07:53:51,0.307783334,19.81,0.311166667,0.003383333
2016-01-02 07:53:52,0.477483333,19.81,0.48085,0.003366667
2016-01-02 07:53:53,0.61125,19.81,0.614616667,0.003366667
2016-01-02 07:53:54,1.085183333,19.81,1.088583333,0.0034
2016-01-02 07:53:55,1.510433333,19.81,1.513833333,0.0034
2016-01-02 07:53:56,2.647983333,19.81,2.65135,0.003366667
2016-01-02 07:53:57,1.736266667,19.81,1.739666667,0.0034
2016-01-02 07:53:58,1.410416667,19.81,1.41385,0.003433333
2016-01-02 07:53:59,1.0402,19.81,1.0436,0.0034
2016-01-02 07:54:00,0.9946,19.81,0.998016667,0.003416667
2016-01-02 07:54:01,0.9941166669999999,19.81,0.99745,0.003333333
2016-01-02 07:54:02,0.991,19.81,0.99445,0.00345
