UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-01 05:06:40,0.75615,11.07,0.759583333,0.003433333
2016-01-01 05:06:41,0.7100500000000001,11.07,0.713466667,0.003416667
2016-01-01 05:06:42,0.5847833330000001,11.07,0.588183333,0.0034
2016-01-01 05:06:43,0.300233333,11.07,0.30365,0.003416667
2016-01-01 05:06:44,0.40336666600000004,11.07,0.406783333,0.003416667
2016-01-01 05:06:45,0.58625,11.07,0.589666667,0.003416667
2016-01-01 05:06:46,1.07525,11.07,1.07865,0.0034
2016-01-01 05:06:47,1.04495,11.07,1.048366667,0.003416667
2016-01-01 05:06:48,1.08835,11.07,1.091766667,0.003416667
2016-01-01 05:06:49,1.048316667,11.07,1.05175,0.003433333
2016-01-01 05:06:50,0.9848833339999999,11.07,0.988266667,0.003383333
2016-01-01 05:06:51,0.948066667,11.07,0.9515,0.003433333
2016-01-01 05:06:52,0.740566667,11.07,0.744,0.003433333
2016-01-01 05:06:53,0.7119,11.07,0.715333333,0.003433333
2016-01-01 05:06:54,0.448866667,11.07,0.452266667,0.0034
2016-01-01 05:06:55,0.30203333400000004,11.07,0.305466667,0.003433333
2016-01-01 05:06:56,0.300716667,11.07,0.3041,0.003383333
2016-01-01 05:06:57,0.30026666700000004,11.07,0.3037,0.003433333
2016-01-01 05:06:58,0.299366667,11.07,0.302766667,0.0034
2016-01-01 05:06:59,0.385083334,11.07,0.388516667,0.003433333
2016-01-01 05:07:00,0.49850000000000005,11.07,0.501916667,0.003416667
2016-01-01 05:07:01,0.763833334,11.07,0.767266667,0.003433333
2016-01-01 05:07:02,0.759266667,11.07,0.7627,0.003433333
2016-01-01 05:07:03,0.7579333330000001,11.07,0.761383333,0.00345
2016-01-01 05:07:04,0.7693333339999999,11.07,0.772766667,0.003433333
2016-01-01 05:07:05,0.7633333330000001,11.07,0.766733333,0.0034
2016-01-01 05:07:06,0.738583333,11.07,0.741983333,0.0034
2016-01-01 05:07:07,0.709266666,11.07,0.712683333,0.003416667
2016-01-01 05:07:08,0.447833333,11.07,0.45125,0.003416667
2016-01-01 05:07:09,0.29960000000000003,11.07,0.303016667,0.003416667
2016-01-01 05:07:10,0.300783334,11.07,0.304216667,0.003433333
2016-01-01 05:07:11,0.301133333,11.07,0.304533333,0.0034
2016-01-01 05:07:12,0.37586666700000004,11.07,0.3793,0.003433333
2016-01-01 05:07:13,0.34015,11.07,0.343566667,0.003416667
2016-01-01 05:07:14,0.400516667,11.07,0.40395,0.003433333
2016-01-01 05:07:15,0.63095,11.07,0.63435,0.0034
2016-01-01 05:07:16,0.7615,11.07,0.764933333,0.003433333
2016-01-01 05:07:17,0.757516667,11.07,0.76095,0.003433333
2016-01-01 05:07:18,0.72255,11.07,0.725966667,0.003416667
2016-01-01 05:07:19,0.702966667,11.07,0.7064,0.003433333
2016-01-01 05:07:20,0.31971666600000004,11.07,0.323133333,0.003416667
2016-01-01 05:07:21,0.300933333,11.07,0.30435,0.003416667
2016-01-01 05:07:22,0.29836666700000003,11.07,0.3018,0.003433333
2016-01-01 05:07:23,0.298416666,11.07,0.301833333,0.003416667
2016-01-01 05:07:24,0.37941666700000004,11.07,0.38285,0.003433333
2016-01-01 05:07:25,0.366516666,11.07,0.369933333,0.003416667
2016-01-01 05:07:26,0.376066666,11.07,0.379483333,0.003416667
2016-01-01 05:07:27,0.691833333,11.07,0.69525,0.003416667
2016-01-01 05:07:28,0.75675,11.07,0.760166667,0.003416667
2016-01-01 05:07:29,0.8651,11.07,0.868533333,0.003433333
2016-01-01 05:07:30,0.870733333,11.07,0.874133333,0.0034
2016-01-01 05:07:31,0.737216666,11.07,0.740633333,0.003416667
2016-01-01 05:07:32,0.451116666,11.07,0.454533333,0.003416667
2016-01-01 05:07:33,0.449033333,11.07,0.452433333,0.0034
2016-01-01 05:07:34,0.44745,11.07,0.4509,0.00345
2016-01-01 05:07:35,0.449866667,11.07,0.453266667,0.0034
2016-01-01 05:07:36,0.528966666,11.07,0.532383333,0.003416667
2016-01-01 05:07:37,0.513483333,11.07,0.516883333,0.0034
2016-01-01 05:07:38,0.51135,11.07,0.514766667,0.003416667
2016-01-01 05:07:39,0.540066667,11.07,0.5435,0.003433333
2016-01-01 05:07:40,0.632383333,11.07,0.635783333,0.0034
2016-01-01 05:07:41,0.907966667,11.07,0.9114,0.003433333
2016-01-01 05:07:42,0.902,11.07,0.905416667,0.003416667
2016-01-01 05:07:43,0.9012,11.07,0.904633333,0.003433333
2016-01-01 05:07:44,0.856516666,11.07,0.859933333,0.003416667
2016-01-01 05:07:45,0.791833333,11.07,0.795233333,0.0034
2016-01-01 05:07:46,0.442933333,11.07,0.446333333,0.0034
2016-01-01 05:07:47,0.442083333,11.07,0.4455,0.003416667
2016-01-01 05:07:48,0.44118333400000004,11.07,0.444616667,0.003433333
2016-01-01 05:07:49,0.5065500000000001,11.07,0.509966667,0.003416667
2016-01-01 05:07:50,0.484416666,11.07,0.487833333,0.003416667
2016-01-01 05:07:51,0.391666667,11.07,0.39505,0.003383333
2016-01-01 05:07:52,0.294766666,11.07,0.298183333,0.003416667
2016-01-01 05:07:53,0.295483333,11.07,0.298933333,0.00345
2016-01-01 05:07:54,0.29475,11.07,0.298166667,0.003416667
2016-01-01 05:07:55,0.2979,11.07,0.3013,0.0034
2016-01-01 05:07:56,0.297466666,11.07,0.300883333,0.003416667
2016-01-01 05:07:57,0.296233333,11.07,0.299633333,0.0034
2016-01-01 05:07:58,0.293183333,11.07,0.2966,0.003416667
2016-01-01 05:07:59,0.29381666700000003,11.07,0.29725,0.003433333
2016-01-01 05:08:00,0.2944,11.07,0.2978,0.0034
2016-01-01 05:08:01,0.368233333,11.07,0.3717,0.003466667
2016-01-01 05:08:02,0.38266666600000004,11.07,0.386133333,0.003466667
2016-01-01 05:08:03,0.38635,11.07,0.389833333,0.003483333
2016-01-01 05:08:04,0.386683333,11.07,0.390183333,0.0035
2016-01-01 05:08:05,0.38645,11.07,0.389916667,0.003466667
2016-01-01 05:08:06,0.38234999999999997,11.07,0.3858,0.00345
2016-01-01 05:08:07,0.380583334,11.07,0.384066667,0.003483333
2016-01-01 05:08:08,0.377716667,11.07,0.3812,0.003483333
2016-01-01 05:08:09,0.37461666600000004,11.07,0.378083333,0.003466667
2016-01-01 05:08:10,0.37505,11.07,0.3785,0.00345
2016-01-01 05:08:11,0.374133333,11.07,0.377583333,0.00345
2016-01-01 05:08:12,0.3714,11.07,0.374833333,0.003433333
2016-01-01 05:08:13,0.3704,11.07,0.373866667,0.003466667
2016-01-01 05:08:14,0.3344,11.07,0.3378,0.0034
2016-01-01 05:08:15,0.296283333,11.07,0.299633333,0.00335
2016-01-01 05:08:16,0.29635,11.07,0.29965,0.0033
2016-01-01 05:08:17,0.29513333399999997,11.07,0.298266667,0.003133333
2016-01-01 05:08:18,0.294216666,11.07,0.297383333,0.003166667
2016-01-01 05:08:19,0.295016667,11.07,0.298166667,0.00315
2016-01-01 05:08:20,0.2948,11.07,0.297966667,0.003166667
2016-01-01 05:08:21,0.295833333,11.07,0.298783333,0.00295
2016-01-01 05:08:22,0.294483334,11.07,0.297166667,0.002683333
2016-01-01 05:08:23,0.294233333,11.07,0.296833333,0.0026
2016-01-01 05:08:24,0.29405,11.07,0.296183333,0.002133333
2016-01-01 05:08:25,0.29653333400000004,11.07,0.297966667,0.001433333
2016-01-01 05:08:26,0.2954,11.07,0.296583333,0.001183333
2016-01-01 05:08:27,0.2944,11.07,0.295216667,0.000816667
2016-01-01 05:08:28,0.293716667,11.07,0.2945,0.000783333
2016-01-01 05:08:29,0.291433333,11.07,0.292183333,0.00075
2016-01-01 05:08:30,0.29385,11.07,0.2945,0.00065
2016-01-01 05:08:31,0.29215,11.07,0.29265,0.0005
2016-01-01 05:08:32,0.2919,11.07,0.292066667,0.000166667
2016-01-01 05:08:33,0.293383333,11.07,0.293433333,5e-05
2016-01-01 05:08:34,0.292383334,11.07,0.292816667,0.000433333
2016-01-01 05:08:35,0.296466667,11.07,0.29725,0.000783333
2016-01-01 05:08:36,0.295866667,11.07,0.297016667,0.00115
2016-01-01 05:08:37,0.293,11.07,0.294633333,0.001633333
2016-01-01 05:08:38,0.29285,11.07,0.295033333,0.002183333
2016-01-01 05:08:39,0.294216667,11.07,0.296,0.001783333
2016-01-01 05:08:40,0.294466667,11.07,0.295066667,0.0006
2016-01-01 05:08:41,0.44905,11.07,0.44945,0.0004
2016-01-01 05:08:42,0.456283334,11.07,0.458116667,0.001833333
2016-01-01 05:08:43,0.450216667,11.07,0.453416667,0.0032
2016-01-01 05:08:44,0.448033334,11.07,0.451916667,0.003883333
2016-01-01 05:08:45,0.45893333399999997,11.07,0.464116667,0.005183333
2016-01-01 05:08:46,0.43675,11.07,0.446583333,0.009833333
2016-01-01 05:08:47,0.4172,11.07,0.434316667,0.017116667
2016-01-01 05:08:48,0.41431666699999997,11.07,0.429916667,0.0156
2016-01-01 05:08:49,0.404583333,11.07,0.424283333,0.0197
2016-01-01 05:08:50,0.402266667,11.07,0.4228,0.020533333
2016-01-01 05:08:51,0.416433334,11.07,0.429216667,0.012783333
2016-01-01 05:08:52,0.42595,11.07,0.433966667,0.008016667
2016-01-01 05:08:53,0.42755000000000004,11.07,0.434583333,0.007033333
2016-01-01 05:08:54,0.4194,11.07,0.429416667,0.010016667
2016-01-01 05:08:55,0.411366667,11.07,0.4262,0.014833333
2016-01-01 05:08:56,0.405066667,11.07,0.4233,0.018233333
2016-01-01 05:08:57,0.37343333300000003,11.07,0.407433333,0.034
2016-01-01 05:08:58,0.358566667,11.07,0.399016667,0.04045
2016-01-01 05:08:59,0.3403,11.07,0.3903,0.05
2016-01-01 05:09:00,0.29215,11.07,0.3655,0.07335
2016-01-01 05:09:01,0.317016666,11.07,0.378333333,0.061316667
2016-01-01 05:09:02,0.4326,11.07,0.51015,0.07755
2016-01-01 05:09:03,1.011166667,11.07,1.086516667,0.07535
2016-01-01 05:09:04,1.886583333,11.07,1.952083333,0.0655
2016-01-01 05:09:05,1.483966667,11.07,1.550666667,0.0667
2016-01-01 05:09:06,1.1365666660000002,11.07,1.203383333,0.066816667
2016-01-01 05:09:07,2.239833334,11.07,2.310316667,0.070483333
2016-01-01 05:09:08,1.372666666,11.07,1.449883333,0.077216667
2016-01-01 05:09:09,0.524,11.07,0.582016667,0.058016667
2016-01-01 05:09:10,0.543383334,11.07,0.586566667,0.043183333
2016-01-01 05:09:11,0.534766667,11.07,0.6113,0.076533333
2016-01-01 05:09:12,0.5177333340000001,11.07,0.582516667,0.064783333
2016-01-01 05:09:13,0.981983334,11.07,1.044916667,0.062933333
2016-01-01 05:09:14,1.017183333,11.07,1.10575,0.088566667
2016-01-01 05:09:15,0.7350166659999999,11.07,0.851883333,0.116866667
2016-01-01 05:09:16,0.604116667,11.07,0.732216667,0.1281
2016-01-01 05:09:17,0.6586500000000001,11.07,0.776166667,0.117516667
2016-01-01 05:09:18,0.894216667,11.07,1.0203,0.126083333
2016-01-01 05:09:19,1.1974,11.07,1.336033333,0.138633333
2016-01-01 05:09:20,0.43590000000000007,11.07,0.577883333,0.141983333
2016-01-01 05:09:21,0.354033333,11.07,0.48675,0.132716667
2016-01-01 05:09:22,0.451533333,11.07,0.5614,0.109866667
2016-01-01 05:09:23,0.764033333,11.07,0.86695,0.102916667
2016-01-01 05:09:24,0.796316667,11.07,0.923616667,0.1273
2016-01-01 05:09:25,0.81585,11.07,0.934216667,0.118366667
2016-01-01 05:09:26,0.710433334,11.07,0.856416667,0.145983333
2016-01-01 05:09:27,0.44158333399999994,11.07,0.657966667,0.216383333
2016-01-01 05:09:28,0.11650000000000002,11.07,0.351383333,0.234883333
2016-01-01 05:09:29,0.070083334,11.07,0.328516667,0.258433333
2016-01-01 05:09:30,0.1681,11.07,0.375716667,0.207616667
2016-01-01 05:09:31,0.3486,11.07,0.4663,0.1177
2016-01-01 05:09:32,0.25103333299999997,11.07,0.4174,0.166366667
2016-01-01 05:09:33,0.231483333,11.07,0.40805,0.176566667
2016-01-01 05:09:34,0.212566667,11.07,0.3983,0.185733333
2016-01-01 05:09:35,0.131916667,11.07,0.3591,0.227183333
2016-01-01 05:09:36,0.49895,11.07,0.5555,0.05655
2016-01-01 05:09:37,0.560283333,11.07,0.6133,0.053016667
2016-01-01 05:09:38,0.8856666670000001,11.07,0.932,0.046333333
2016-01-01 05:09:39,0.9477,11.07,0.9963,0.0486
2016-01-01 05:09:40,0.9839333330000001,11.07,1.029433333,0.0455
2016-01-01 05:09:41,0.9391,11.07,0.991116667,0.052016667
2016-01-01 05:09:42,0.8794333329999999,11.07,0.93975,0.060316667
2016-01-01 05:09:43,0.8517,11.07,0.923183333,0.071483333
2016-01-01 05:09:44,0.5286500000000001,11.07,0.5966,0.06795
2016-01-01 05:09:45,0.465316666,11.07,0.519983333,0.054666667
2016-01-01 05:09:46,0.40711666599999996,11.07,0.494933333,0.087816667
2016-01-01 05:09:47,0.343416667,11.07,0.459966667,0.11655
2016-01-01 05:09:48,0.19214999999999996,11.07,0.384566667,0.192416667
2016-01-01 05:09:49,0.25529999999999997,11.07,0.415566667,0.160266667
2016-01-01 05:09:50,0.06209999999999999,11.07,0.326766667,0.264666667
2016-01-01 05:09:51,0.49649999999999994,11.07,0.5839,0.0874
2016-01-01 05:09:52,0.49235000000000007,11.07,0.58335,0.091
2016-01-01 05:09:53,0.405233333,11.07,0.514333333,0.1091
2016-01-01 05:09:54,0.23873333399999996,11.07,0.493866667,0.255133333
2016-01-01 05:09:55,0.802366667,11.07,0.937766667,0.1354
2016-01-01 05:09:56,0.7478499999999999,11.07,0.957266667,0.209416667
2016-01-01 05:09:57,0.7177833330000001,11.07,0.841233333,0.12345
2016-01-01 05:09:58,0.5587833339999999,11.07,0.649916667,0.091133333
2016-01-01 05:09:59,0.569866667,11.07,0.65615,0.086283333
2016-01-01 05:10:00,0.554033333,11.07,0.647683333,0.09365
2016-01-01 05:10:01,0.558516666,11.07,0.649633333,0.091116667
2016-01-01 05:10:02,0.559066667,11.07,0.655816667,0.09675
2016-01-01 05:10:03,0.7279666659999999,11.07,0.819583333,0.091616667
2016-01-01 05:10:04,0.761483333,11.07,0.844583333,0.0831
2016-01-01 05:10:05,1.133666667,11.07,1.21365,0.079983333
2016-01-01 05:10:06,1.129266667,11.07,1.20935,0.080083333
2016-01-01 05:10:07,1.12145,11.07,1.200916667,0.079466667
2016-01-01 05:10:08,1.1174333330000001,11.07,1.1969,0.079466667
2016-01-01 05:10:09,1.1105833330000001,11.07,1.191283333,0.0807
2016-01-01 05:10:10,1.0747666660000001,11.07,1.162333333,0.087566667
2016-01-01 05:10:11,1.179,11.07,1.26655,0.08755
2016-01-01 05:10:12,1.1546666669999999,11.07,1.244766667,0.0901
2016-01-01 05:10:13,1.3700999999999999,11.07,1.4683,0.0982
2016-01-01 05:10:14,1.398916667,11.07,1.4908,0.091883333
2016-01-01 05:10:15,1.3305833329999999,11.07,1.4136,0.083016667
2016-01-01 05:10:16,1.279266667,11.07,1.36025,0.080983333
2016-01-01 05:10:17,1.283216667,11.07,1.36235,0.079133333
2016-01-01 05:10:18,1.3017999999999998,11.07,1.3758,0.074
2016-01-01 05:10:19,1.3058,11.07,1.379166667,0.073366667
2016-01-01 05:10:20,1.3684,11.07,1.437983333,0.069583333
2016-01-01 05:10:21,2.1909,11.07,2.254666667,0.063766667
2016-01-01 05:10:22,3.3306166669999997,11.07,3.39335,0.062733333
2016-01-01 05:10:23,2.634616667,11.07,2.69695,0.062333333
2016-01-01 05:10:24,1.8063500000000001,11.07,1.868783333,0.062433333
2016-01-01 05:10:25,1.786666667,11.07,1.849816667,0.06315
2016-01-01 05:10:26,1.402416667,11.07,1.463366667,0.06095
2016-01-01 05:10:27,1.3964666669999999,11.07,1.452266667,0.0558
2016-01-01 05:10:28,1.4054,11.07,1.455716667,0.050316667
2016-01-01 05:10:29,1.428616667,11.07,1.4764,0.047783333
2016-01-01 05:10:30,1.4181,11.07,1.464583333,0.046483333
2016-01-01 05:10:31,2.898633334,11.07,2.941366667,0.042733333
2016-01-01 05:10:32,3.329316667,11.07,3.368066667,0.03875
2016-01-01 05:10:33,2.180433334,11.07,2.216666667,0.036233333
2016-01-01 05:10:34,1.8810166670000001,11.07,1.918016667,0.037
2016-01-01 05:10:35,1.862166666,11.07,1.898733333,0.036566667
2016-01-01 05:10:36,1.775116667,11.07,1.810266667,0.03515
2016-01-01 05:10:37,1.445333333,11.07,1.479083333,0.03375
2016-01-01 05:10:38,0.886066667,11.07,0.918466667,0.0324
2016-01-01 05:10:39,0.746566667,11.07,0.777316667,0.03075
2016-01-01 05:10:40,0.7504833329999999,11.07,0.7786,0.028116667
2016-01-01 05:10:41,0.753933333,11.07,0.7806,0.026666667
2016-01-01 05:10:42,0.794683333,11.07,0.820083333,0.0254
2016-01-01 05:10:43,0.97905,11.07,1.003183333,0.024133333
2016-01-01 05:10:44,1.6023,11.07,1.62535,0.02305
2016-01-01 05:10:45,1.9306,11.07,1.952966667,0.022366667
2016-01-01 05:10:46,1.9112,11.07,1.932916667,0.021716667
2016-01-01 05:10:47,1.883516666,11.07,1.904333333,0.020816667
2016-01-01 05:10:48,1.6512166670000001,11.07,1.670966667,0.01975
2016-01-01 05:10:49,1.378683333,11.07,1.397883333,0.0192
2016-01-01 05:10:50,1.264433333,11.07,1.283983333,0.01955
2016-01-01 05:10:51,1.208233334,11.07,1.228316667,0.020083333
2016-01-01 05:10:52,0.710716667,11.07,0.730666667,0.01995
2016-01-01 05:10:53,0.59915,11.07,0.618066667,0.018916667
2016-01-01 05:10:54,0.689283333,11.07,0.7075,0.018216667
2016-01-01 05:10:55,1.241016667,11.07,1.259366667,0.01835
2016-01-01 05:10:56,2.29685,11.07,2.3165,0.01965
2016-01-01 05:10:57,2.362366667,11.07,2.382016667,0.01965
2016-01-01 05:10:58,1.1437,11.07,1.162783333,0.019083333
2016-01-01 05:10:59,1.364183334,11.07,1.383566667,0.019383333
2016-01-01 05:11:00,1.798133333,11.07,1.81835,0.020216667
2016-01-01 05:11:01,1.469283333,11.07,1.490683333,0.0214
2016-01-01 05:11:02,1.372833334,11.07,1.395366667,0.022533333
2016-01-01 05:11:03,1.352083333,11.07,1.37625,0.024166667
2016-01-01 05:11:04,1.2986000000000002,11.07,1.324483333,0.025883333
2016-01-01 05:11:05,1.2693666670000001,11.07,1.296166667,0.0268
2016-01-01 05:11:06,0.85275,11.07,0.879016667,0.026266667
2016-01-01 05:11:07,1.033416667,11.07,1.059566667,0.02615
2016-01-01 05:11:08,1.200666667,11.07,1.2265,0.025833333
2016-01-01 05:11:09,1.1967500000000002,11.07,1.221166667,0.024416667
2016-01-01 05:11:10,1.27535,11.07,1.297616667,0.022266667
2016-01-01 05:11:11,1.3861999999999999,11.07,1.407116667,0.020916667
2016-01-01 05:11:12,1.455183334,11.07,1.475316667,0.020133333
2016-01-01 05:11:13,0.869683334,11.07,0.889316667,0.019633333
2016-01-01 05:11:14,0.9934833329999999,11.07,1.012233333,0.01875
2016-01-01 05:11:15,1.527083333,11.07,1.544533333,0.01745
2016-01-01 05:11:16,1.5011666670000001,11.07,1.518266667,0.0171
2016-01-01 05:11:17,1.48325,11.07,1.5004,0.01715
2016-01-01 05:11:18,1.4821,11.07,1.499116667,0.017016667
2016-01-01 05:11:19,1.560333334,11.07,1.577316667,0.016983333
2016-01-01 05:11:20,1.536466667,11.07,1.5532,0.016733333
2016-01-01 05:11:21,0.88155,11.07,0.89725,0.0157
2016-01-01 05:11:22,0.897466666,11.07,0.912633333,0.015166667
2016-01-01 05:11:23,1.00155,11.07,1.017383333,0.015833333
2016-01-01 05:11:24,1.26465,11.07,1.281766667,0.017116667
2016-01-01 05:11:25,1.241816667,11.07,1.2603,0.018483333
2016-01-01 05:11:26,1.84865,11.07,1.86805,0.0194
2016-01-01 05:11:27,2.1158666669999997,11.07,2.1361,0.020233333
2016-01-01 05:11:28,1.549566666,11.07,1.569933333,0.020366667
2016-01-01 05:11:29,1.481266666,11.07,1.501333333,0.020066667
2016-01-01 05:11:30,1.4832999999999998,11.07,1.502333333,0.019033333
2016-01-01 05:11:31,1.437566667,11.07,1.4553,0.017733333
2016-01-01 05:11:32,1.3874833340000001,11.07,1.406116667,0.018633333
2016-01-01 05:11:33,0.7984,11.07,0.818233333,0.019833333
2016-01-01 05:11:34,0.80875,11.07,0.82885,0.0201
2016-01-01 05:11:35,1.484583334,11.07,1.505016667,0.020433333
2016-01-01 05:11:36,2.7816833340000002,11.07,2.803166667,0.021483333
2016-01-01 05:11:37,2.5554,11.07,2.577816667,0.022416667
2016-01-01 05:11:38,0.9403499999999999,11.07,0.962933333,0.022583333
2016-01-01 05:11:39,1.2168833330000002,11.07,1.239033333,0.02215
2016-01-01 05:11:40,1.213233333,11.07,1.2342,0.020966667
2016-01-01 05:11:41,1.2697,11.07,1.289116667,0.019416667
2016-01-01 05:11:42,1.4543333330000001,11.07,1.47245,0.018116667
2016-01-01 05:11:43,1.650466667,11.07,1.667616667,0.01715
2016-01-01 05:11:44,1.3687833329999999,11.07,1.3855,0.016716667
2016-01-01 05:11:45,1.371333333,11.07,1.387983333,0.01665
2016-01-01 05:11:46,1.426183333,11.07,1.4422,0.016016667
2016-01-01 05:11:47,1.3190833339999999,11.07,1.334616667,0.015533333
2016-01-01 05:11:48,1.2893000000000001,11.07,1.303966667,0.014666667
2016-01-01 05:11:49,0.9023,11.07,0.916783333,0.014483333
2016-01-01 05:11:50,0.8203499999999999,11.07,0.835216667,0.014866667
2016-01-01 05:11:51,0.7383000000000001,11.07,0.753433333,0.015133333
2016-01-01 05:11:52,0.81285,11.07,0.82785,0.015
2016-01-01 05:11:53,0.800283333,11.07,0.815,0.014716667
2016-01-01 05:11:54,0.809966667,11.07,0.82405,0.014083333
2016-01-01 05:11:55,1.144633333,11.07,1.157983333,0.01335
2016-01-01 05:11:56,1.165783333,11.07,1.178633333,0.01285
2016-01-01 05:11:57,1.1992,11.07,1.212216667,0.013016667
2016-01-01 05:11:58,0.944283333,11.07,0.957433333,0.01315
2016-01-01 05:11:59,1.383583333,11.07,1.3964,0.012816667
2016-01-01 05:12:00,1.4612,11.07,1.473566667,0.012366667
2016-01-01 05:12:01,1.502133333,11.07,1.51405,0.011916667
2016-01-01 05:12:02,1.4868666659999998,11.07,1.498733333,0.011866667
2016-01-01 05:12:03,1.472833333,11.07,1.484883333,0.01205
2016-01-01 05:12:04,1.02065,11.07,1.033083333,0.012433333
2016-01-01 05:12:05,0.913883334,11.07,0.926416667,0.012533333
2016-01-01 05:12:06,0.92415,11.07,0.936416667,0.012266667
2016-01-01 05:12:07,1.0179,11.07,1.030683333,0.012783333
2016-01-01 05:12:08,1.20075,11.07,1.214266667,0.013516667
2016-01-01 05:12:09,1.3676000000000001,11.07,1.380883333,0.013283333
2016-01-01 05:12:10,1.418466667,11.07,1.431966667,0.0135
2016-01-01 05:12:11,1.3371499999999998,11.07,1.35075,0.0136
2016-01-01 05:12:12,1.352566666,11.07,1.367033333,0.014466667
2016-01-01 05:12:13,1.0588833329999998,11.07,1.07445,0.015566667
2016-01-01 05:12:14,1.39705,11.07,1.413966667,0.016916667
2016-01-01 05:12:15,1.6793500000000001,11.07,1.6967,0.01735
2016-01-01 05:12:16,2.1968166670000002,11.07,2.2149,0.018083333
2016-01-01 05:12:17,3.092116667,11.07,3.1113,0.019183333
2016-01-01 05:12:18,2.5431000000000004,11.07,2.563283333,0.020183333
2016-01-01 05:12:19,1.2750333329999999,11.07,1.29605,0.021016667
2016-01-01 05:12:20,0.8598,11.07,0.88115,0.02135
2016-01-01 05:12:21,0.8489000000000001,11.07,0.870233333,0.021333333
2016-01-01 05:12:22,0.962016667,11.07,0.9832,0.021183333
2016-01-01 05:12:23,1.136616667,11.07,1.157766667,0.02115
2016-01-01 05:12:24,1.27595,11.07,1.297166667,0.021216667
2016-01-01 05:12:25,1.412216667,11.07,1.4334,0.021183333
2016-01-01 05:12:26,1.43545,11.07,1.456483333,0.021033333
2016-01-01 05:12:27,1.179366667,11.07,1.199366667,0.02
2016-01-01 05:12:28,0.849316667,11.07,0.8689,0.019583333
2016-01-01 05:12:29,0.9771000000000001,11.07,0.996483333,0.019383333
2016-01-01 05:12:30,1.335483333,11.07,1.3547,0.019216667
2016-01-01 05:12:31,1.5716666670000001,11.07,1.5919,0.020233333
